id,sales
3012215,803.3885352772649
3012216,258.82441632950594
3012217,215.49406609537272
3012218,94.21662130841688
3012219,3259.9042627113754
3012220,21.38286429084679
3012221,3.2175342216191547
3012222,16.0808282389493
3012223,25.57192334170205
3012224,0.0
3012225,195.02479832083262
3012226,4.555397878849163
3012227,25.157908261951697
3012228,8.904816157523163
3012229,86.11258630372963
3012230,4.037740816692684
3012231,234.2014423868865
3012232,185.4850742549544
3012233,9.450403470322856
3012234,7.84962664272001
3012235,318.0547981133493
3012236,57.11996708348992
3012237,2205.0320346027456
3012238,0.15910496736498095
3012239,9.910043394595599
3012240,5.902533369572414
3012241,0.03752199965306521
3012242,3.6203419494329414
3012243,3097.2016351754405
3012244,0.0
3012245,649.1862020455703
3012246,13.814402452258307
3012247,1154.2460676024527
3012248,914.6249957750836
3012249,375.53902601164145
3012250,256.0633733571788
3012251,53.21873671045676
3012252,4679.386004659056
3012253,16.32412976038106
3012254,1.1481423156493737
3012255,28.67038693370699
3012256,16.513989646076862
3012257,0.4432831803146243
3012258,261.50148865429384
3012259,0.0
3012260,7.590884864971869
3012261,4.70930539575405
3012262,21.39581749720236
3012263,1.417577411736053
3012264,183.93378722336834
3012265,295.74708420909326
3012266,5.136213613424954
3012267,4.04695530272518
3012268,210.67053693467315
3012269,79.36969089221446
3012270,2995.8061017610007
3012271,12.112755188463273
3012272,0.28110550527922246
3012273,6.149789210817674
3012274,0.3246761347010475
3012275,2.2098023862282687
3012276,2849.9731800219
3012277,0.0
3012278,646.7568956461679
3012279,9.895893867993427
3012280,961.8126447129728
3012281,712.3186473507398
3012282,269.89118862094796
3012283,216.47252852402877
3012284,50.06559535849652
3012285,3868.8638161309955
3012286,14.841125023793545
3012287,1.5064951964267705
3012288,22.420927096139113
3012289,16.05044712838672
3012290,0.2783200582642131
3012291,234.52439954723002
3012292,0.0
3012293,9.624993910043157
3012294,4.5014728148686025
3012295,33.040367998818134
3012296,2.328152124236493
3012297,119.63945460137874
3012298,198.74487238030844
3012299,4.821753464133242
3012300,2.725748455838027
3012301,186.67112754171035
3012302,63.156169948735226
3012303,2485.447725439726
3012304,4.894838828561709
3012305,4.995800327853459
3012306,7.88847244346064
3012307,1.197805886807459
3012308,11.82245510276044
3012309,7043.039678956834
3012310,0.0
3012311,1030.7510120751595
3012312,34.65011593471957
3012313,1686.9237799362595
3012314,1754.4298336434322
3012315,300.4272012677386
3012316,423.28753153911606
3012317,280.5649709809524
3012318,6605.6261214439455
3012319,90.57342309108307
3012320,2.7740757108145178
3012321,34.895706649626696
3012322,47.28066853610448
3012323,1.1026264318879395
3012324,426.3257423166827
3012325,32.11204982617185
3012326,51.478652352360875
3012327,20.527507925945027
3012328,157.68505022831778
3012329,23.855228811811767
3012330,557.7432777747771
3012331,419.4008120637643
3012332,14.047897717516078
3012333,19.66768125537288
3012334,941.1365632564252
3012335,174.26919795653308
3012336,6342.981277048243
3012337,0.685527549629853
3012338,61.72490659370426
3012339,3.9620669751191024
3012340,0.3380342942973648
3012341,1.5951234789650728
3012342,1604.8043554465917
3012343,0.0
3012344,158.39496744546696
3012345,3.7598580951445424
3012346,1030.632133684095
3012347,277.06029626860857
3012348,115.5776784047915
3012349,164.9107392086164
3012350,50.82673374045963
3012351,2531.9154389500372
3012352,5.816231166376885
3012353,0.6435191047929213
3012354,10.081725102748074
3012355,6.889370386871252
3012356,0.5103752967495838
3012357,176.88977843708028
3012358,0.06975771505102717
3012359,0.0
3012360,3.0981883012433538
3012361,41.130851327736565
3012362,0.813469593198073
3012363,71.57279075493213
3012364,88.23542728036006
3012365,1.3772198209011823
3012366,4.611405192134808
3012367,114.52991695772799
3012368,21.76106603288194
3012369,1233.7019884737476
3012370,3.099596237473996
3012371,5.623646903766022
3012372,6.31913608650889
3012373,0.18363449257279754
3012374,2.985151841378946
3012375,3008.50500330102
3012376,0.0
3012377,510.61298608530166
3012378,7.902573453982015
3012379,1134.8314039024053
3012380,631.9510330553385
3012381,241.80850701501728
3012382,338.0438671980932
3012383,86.15872547429433
3012384,4243.747877760847
3012385,14.450379255344455
3012386,0.5878789641518047
3012387,12.40968248400205
3012388,16.07684739276851
3012389,0.4404515048506458
3012390,257.7234385848842
3012391,1.4594466098021508
3012392,4.439011543366106
3012393,11.582752173847723
3012394,13.2999021131404
3012395,1.798941783715214
3012396,327.90092015369225
3012397,204.01257269110468
3012398,3.653565042103785
3012399,5.921656230674896
3012400,135.32121823312917
3012401,50.28802683990353
3012402,2726.320840759852
3012403,5.675471488102119
3012404,7.282774020342917
3012405,0.8996373877039293
3012406,0.048741116734781285
3012407,0.664690421698867
3012408,975.6777539429594
3012409,0.0
3012410,100.30098076911793
3012411,2.9813597575498245
3012412,852.4321716940913
3012413,149.01612415997067
3012414,76.24475458673867
3012415,161.15564084475358
3012416,11.709626208363662
3012417,2265.4103463939023
3012418,1.8830615983930572
3012419,0.20790831345961402
3012420,7.589125819641382
3012421,3.024790819684161
3012422,0.06299375220276716
3012423,82.4327345093738
3012424,0.0
3012425,0.0
3012426,0.6965673199263949
3012427,13.423344070300457
3012428,0.2694076355888723
3012429,69.05416312533937
3012430,70.48584887111166
3012431,0.9895186078565598
3012432,1.892968274530426
3012433,50.47039236145885
3012434,9.889808738012476
3012435,382.8540014875821
3012436,3.22259739926894
3012437,1.3472449547537768
3012438,6.6607867335302275
3012439,0.0
3012440,2.653444010432816
3012441,2346.8233608771775
3012442,0.0
3012443,232.73883515385313
3012444,8.281930120320732
3012445,898.2802857912116
3012446,404.01546970261506
3012447,176.39930726788856
3012448,143.68904331796116
3012449,58.25876425154243
3012450,2927.7339365093226
3012451,3.6401058590334947
3012452,1.0032175263126442
3012453,15.108111973907466
3012454,14.115220301747726
3012455,0.3036754124933853
3012456,198.13252325893123
3012457,0.0
3012458,0.0
3012459,13.429031741888728
3012460,10.286026719891602
3012461,1.3179948880569554
3012462,260.14923673298256
3012463,154.65565042935444
3012464,1.806416507285215
3012465,3.889524119612005
3012466,202.5416934306561
3012467,26.11392104613005
3012468,2097.7190276014426
3012469,5.570114142818447
3012470,1.3865344865994518
3012471,3.8106085056217736
3012472,0.13083370790649143
3012473,2.146646072197076
3012474,1916.6993527121795
3012475,0.0
3012476,591.2310286163294
3012477,5.548664740147104
3012478,837.01088656156
3012479,538.834870919863
3012480,211.1822985028409
3012481,117.69087255748751
3012482,70.45913461437523
3012483,3474.7719707533033
3012484,6.292916314212028
3012485,5.659271262488229
3012486,10.678556529035301
3012487,39.43245840779165
3012488,0.01234779730465196
3012489,189.53303106942633
3012490,3.790782269292618
3012491,2.8446186314815067
3012492,3.533197461226754
3012493,15.927835227595574
3012494,2.372012248079496
3012495,169.113449397273
3012496,202.73917687023388
3012497,4.524844459094667
3012498,6.887294596174893
3012499,136.01771781423693
3012500,32.81339339742507
3012501,1206.838689783818
3012502,12.812931902721084
3012503,4.769845032151488
3012504,4.663612974883855
3012505,0.0
3012506,0.4896344313553053
3012507,1081.910391410575
3012508,0.0
3012509,89.76139314888272
3012510,1.9769914188067892
3012511,377.4475903865005
3012512,160.18784377588682
3012513,87.01256469734776
3012514,114.65137637410434
3012515,19.75561247218302
3012516,1664.3238128687335
3012517,5.069374823423689
3012518,0.0
3012519,10.456891361655158
3012520,9.540291722050274
3012521,0.22263391374529884
3012522,87.23799121662401
3012523,0.0
3012524,0.0
3012525,0.9395110584514874
3012526,0.0
3012527,0.5931486487945017
3012528,213.2630425644915
3012529,74.33161197710989
3012530,0.9128813282575243
3012531,0.5814310203491736
3012532,48.29734838622969
3012533,15.577585319864102
3012534,700.0000604354688
3012535,4.062862069847694
3012536,1.8626698752140114
3012537,3.444805907737938
3012538,0.08448417484869665
3012539,2.122459511650508
3012540,2819.4742580113534
3012541,0.0
3012542,494.19722737173066
3012543,8.568838446841331
3012544,827.694313324327
3012545,627.6935143903277
3012546,220.17363488472245
3012547,165.82054487459436
3012548,58.75468952395627
3012549,3904.275637544628
3012550,8.738082234692158
3012551,0.648017067294196
3012552,23.527414585073192
3012553,8.606546020315795
3012554,0.5161559788485297
3012555,191.58562061193302
3012556,0.0
3012557,32.50102069363304
3012558,4.054683562612438
3012559,3.128975203920016
3012560,1.1219449604532252
3012561,225.1768548813354
3012562,175.78177003289323
3012563,2.8148704540934166
3012564,4.788003455964188
3012565,123.75084578157859
3012566,45.47742926879762
3012567,2736.5946537116783
3012568,10.416076109625992
3012569,1.6287378059209425
3012570,5.198870196444142
3012571,0.0
3012572,5.621231248500401
3012573,2578.513923407683
3012574,0.11401330840212599
3012575,443.5338415082278
3012576,8.46393164982367
3012577,916.2646888494254
3012578,815.860999382211
3012579,131.23588018506487
3012580,116.94002042336447
3012581,104.6612375479979
3012582,3399.583955889971
3012583,56.28847095767988
3012584,1.0312387875657238
3012585,18.68476013979268
3012586,28.273818163581122
3012587,0.6917297052255303
3012588,219.9207235224833
3012589,18.281657992788702
3012590,29.86951804902524
3012591,1.4321913511644524
3012592,76.24476864216162
3012593,9.854882318214935
3012594,216.0435174197858
3012595,211.95046046530192
3012596,9.397010935326675
3012597,12.592158253324554
3012598,242.86748287685333
3012599,46.33984704852366
3012600,2142.2471209110427
3012601,0.0
3012602,9.935649791078363
3012603,6.221743356162837
3012604,0.0
3012605,4.075050475528019
3012606,2677.0703544477396
3012607,0.0
3012608,358.9199751168337
3012609,10.641216649607275
3012610,822.7900179352365
3012611,641.8238449510164
3012612,126.75381913026403
3012613,72.1042865597819
3012614,81.73212588097786
3012615,2853.0792487632957
3012616,20.998678837609553
3012617,1.230240550253914
3012618,15.67402015000386
3012619,91.82958750670358
3012620,0.16167382177963105
3012621,257.6732469470185
3012622,10.180369022232474
3012623,16.569263793341968
3012624,9.780622392578172
3012625,118.7101024024643
3012626,8.149160131211467
3012627,125.42762238889591
3012628,263.89674741725855
3012629,7.437357357533528
3012630,8.74969291739144
3012631,106.57205629189639
3012632,38.0867726601461
3012633,1496.108909357761
3012634,1.3764696921886004
3012635,12.529260562892915
3012636,7.9211595440645635
3012637,0.20580306734529277
3012638,1.9159572584788582
3012639,3379.821432771249
3012640,0.0
3012641,660.1947505599759
3012642,8.862228018966812
3012643,1425.6800688890762
3012644,646.4828776215818
3012645,210.0365154418744
3012646,287.50498604035835
3012647,70.53082170616342
3012648,5450.117511233394
3012649,43.31907248774752
3012650,1.2665133188502706
3012651,14.244328147891666
3012652,16.367797417097556
3012653,0.2548957810497676
3012654,326.48367292462626
3012655,6.025685956952244
3012656,13.981508009023964
3012657,6.845623350266221
3012658,54.32830068427105
3012659,3.752320490066849
3012660,157.2299819778084
3012661,242.33965611691855
3012662,6.633406604978983
3012663,8.325752088056893
3012664,204.3066989637122
3012665,48.29314923484647
3012666,2866.8269631398002
3012667,3.2872120145343766
3012668,22.41912980871771
3012669,3.8698027346785637
3012670,0.0059674035298118945
3012671,3.3161409703094376
3012672,2008.9878123770452
3012673,0.0
3012674,303.78729282906573
3012675,4.200696425948331
3012676,702.0592840124035
3012677,595.2218608661614
3012678,165.0791811386551
3012679,121.87537971023568
3012680,59.37691119007196
3012681,2888.515482648622
3012682,25.30418728132174
3012683,1.6957312323402396
3012684,7.646736982913553
3012685,8.677799694320584
3012686,0.17313295420452332
3012687,212.76285668006798
3012688,17.426633209448166
3012689,17.58492786867596
3012690,1.8402125130800366
3012691,50.963530869413894
3012692,6.533128698762879
3012693,336.10815822592116
3012694,163.98871325628278
3012695,6.049197064354501
3012696,6.711029091721619
3012697,298.66707610700746
3012698,22.006500718474346
3012699,1709.1791454976021
3012700,0.0
3012701,21.31951609608323
3012702,2.3926590740892366
3012703,0.5412072081777238
3012704,3.2368100437770866
3012705,4088.4626712011836
3012706,0.0
3012707,417.4742411822798
3012708,7.083819846429756
3012709,1793.082365043902
3012710,638.0699259227698
3012711,306.1273064381957
3012712,199.58510404941072
3012713,78.61632612523132
3012714,5595.637822933417
3012715,13.851100779238353
3012716,1.5104907870922286
3012717,25.466917538594025
3012718,28.56342402753278
3012719,0.1784050073931344
3012720,418.47037140290274
3012721,0.0
3012722,0.10549379037435788
3012723,11.568778415449847
3012724,0.0
3012725,2.842234317415468
3012726,140.48507899959245
3012727,296.1568247761206
3012728,2.4082485498998523
3012729,12.12754960242817
3012730,180.2477306920845
3012731,55.19783231434005
3012732,2232.814886619798
3012733,9.695951751448094
3012734,5.618191773250194
3012735,5.7969914816177495
3012736,0.008520310168644287
3012737,6.204569461972614
3012738,2495.803894309133
3012739,0.0
3012740,415.44858931501676
3012741,8.388741152119971
3012742,1259.6372209345507
3012743,638.3630124461009
3012744,206.5203645868292
3012745,131.90677949967215
3012746,93.33325842755357
3012747,3373.0256289457316
3012748,38.671426799764056
3012749,1.0540407727000176
3012750,15.253072943628464
3012751,35.73402547117296
3012752,0.30106259921837336
3012753,218.9817707027976
3012754,18.630211187309968
3012755,19.326549396926115
3012756,7.854990394653088
3012757,97.77579332158847
3012758,9.726467084390125
3012759,180.82098990360217
3012760,343.73820653265943
3012761,9.48435520511824
3012762,7.965301987988551
3012763,181.12539129776988
3012764,39.892888880989766
3012765,1854.4048419294768
3012766,0.0
3012767,7.129867093450542
3012768,2.494301102295764
3012769,0.08412938343373694
3012770,3.617273779750249
3012771,2114.7916779711686
3012772,0.03049608047669276
3012773,359.19766800437685
3012774,5.275699826359045
3012775,588.6831663081409
3012776,669.3102932156709
3012777,137.954918303501
3012778,109.65209979890125
3012779,93.85182932728289
3012780,2533.37142499169
3012781,33.685135748599606
3012782,0.6996872607949115
3012783,20.31521300706263
3012784,21.016359552446783
3012785,0.413451930694477
3012786,156.540557914844
3012787,16.357183346602504
3012788,31.978080520598127
3012789,5.7543614703923875
3012790,36.16999146316896
3012791,7.1485735872160605
3012792,209.09968244140686
3012793,152.41247510288068
3012794,8.951912694389401
3012795,9.900116732129156
3012796,166.91849946813124
3012797,29.822128416652507
3012798,1892.2842689110223
3012799,0.0
3012800,11.144054215741583
3012801,1.8204840428228055
3012802,0.0
3012803,2.4729993347350674
3012804,4418.355003687702
3012805,0.0
3012806,520.5948504164659
3012807,15.787624561912676
3012808,1033.9705729751006
3012809,600.7058228584315
3012810,226.00648645512635
3012811,204.70489945654586
3012812,46.959496672626784
3012813,4404.9895052859
3012814,10.928691433698896
3012815,0.14618531384035036
3012816,4.913164364772505
3012817,16.29874204130436
3012818,0.11022886826724984
3012819,207.67679499590355
3012820,0.0
3012821,6.638213617897044
3012822,0.9390876641725365
3012823,39.56398823188487
3012824,2.063148782000197
3012825,207.40648046727895
3012826,218.13728754466138
3012827,3.3472220484939514
3012828,1.6507788383878563
3012829,242.6966664557419
3012830,131.47832190137987
3012831,1894.2120449086224
3012832,8.813220869183452
3012833,1.2009481513128846
3012834,11.145217922191186
3012835,0.0
3012836,9.93174054683883
3012837,7057.130893151651
3012838,0.0
3012839,1263.6380102251715
3012840,22.371693432610883
3012841,1875.987400263152
3012842,1740.7300296413355
3012843,392.75044019286634
3012844,471.2299208895148
3012845,320.29890337063154
3012846,7055.220556010744
3012847,86.95189931971831
3012848,3.5990861426347722
3012849,106.9390245956322
3012850,102.82583009690417
3012851,0.0
3012852,522.7447290904653
3012853,21.724773156930528
3012854,18.38926800212653
3012855,19.94028833794125
3012856,247.52204014594255
3012857,22.209241058195232
3012858,631.8189406230789
3012859,378.20917771161913
3012860,33.01816218824567
3012861,24.995962834444935
3012862,738.8275197872155
3012863,191.81910712021795
3012864,6485.960164043685
3012865,85.10899800892571
3012866,59.857131663116036
3012867,11.666784540581219
3012868,0.0
3012869,9.235382947595394
3012870,6821.366528690124
3012871,0.0
3012872,945.5485592156704
3012873,19.18998452691611
3012874,2117.2356611451382
3012875,1744.9164982189238
3012876,529.6522159574967
3012877,309.3186924773911
3012878,221.87911616472098
3012879,8665.263717883081
3012880,144.37123932035274
3012881,1.8912599529304364
3012882,5.648555940805892
3012883,92.59423355635042
3012884,0.48887175903843666
3012885,545.6108507300168
3012886,17.21164231520095
3012887,29.771299163027106
3012888,4.783724879240736
3012889,130.91786264678123
3012890,14.043657736190271
3012891,817.462670672346
3012892,493.76171409159576
3012893,18.38326268200563
3012894,23.807432839832973
3012895,967.230428790165
3012896,148.81734725293958
3012897,4624.176442734137
3012898,178.86606534931198
3012899,62.253074954505735
3012900,8.648115916317012
3012901,0.0
3012902,13.145387698308127
3012903,4431.376836713644
3012904,0.0
3012905,726.8476123865962
3012906,12.614765749261766
3012907,1901.1677212075767
3012908,1191.3588377064805
3012909,582.5828983345551
3012910,123.09059875029597
3012911,171.43824217478908
3012912,7121.96729526428
3012913,45.8305423029961
3012914,2.3595847608150846
3012915,27.858709285994834
3012916,21.54899782435268
3012917,0.12921660564702533
3012918,475.97042813204683
3012919,16.307520273065133
3012920,22.93452096913881
3012921,6.582643277205864
3012922,83.87177065681095
3012923,7.3667569892603755
3012924,809.620195467106
3012925,477.8015410621792
3012926,18.679696188492166
3012927,38.82263230781118
3012928,515.2086593170968
3012929,74.836693364054
3012930,1989.1013960112566
3012931,96.71745383702317
3012932,38.161474669133526
3012933,11.321824982228257
3012934,0.0
3012935,13.027175830097153
3012936,6980.883313950044
3012937,0.0
3012938,968.8987115857296
3012939,15.424186560916208
3012940,1909.0698603307023
3012941,1683.7719707621652
3012942,496.4989044375604
3012943,295.9592876243357
3012944,167.7718597671185
3012945,8035.153354798207
3012946,48.66489164286351
3012947,2.2441384043389347
3012948,27.582724850569832
3012949,74.93869056509617
3012950,0.41464882121755114
3012951,498.5956629260418
3012952,22.046912878808868
3012953,23.53314422963828
3012954,7.514436753004148
3012955,129.42161946792072
3012956,12.084721720207314
3012957,700.0087840117119
3012958,445.13158691819234
3012959,22.336984945463847
3012960,19.234934188696485
3012961,960.1040839217427
3012962,129.67401598979652
3012963,4254.15179431359
3012964,124.38679284482853
3012965,50.25264195030538
3012966,9.293238060459027
3012967,0.0
3012968,14.917832087867646
3012969,3122.3553001807804
3012970,0.08146502802465805
3012971,609.5528673058392
3012972,12.078626082355438
3012973,1441.0670037507928
3012974,893.16708650621
3012975,415.1141786981604
3012976,84.54157056500196
3012977,123.6809125320562
3012978,5627.974936664636
3012979,41.18272459470635
3012980,0.2518531280287834
3012981,7.744271310259101
3012982,56.162443547229145
3012983,0.24929019681922468
3012984,382.5959010984319
3012985,13.888911013927942
3012986,8.245370896760418
3012987,1.8487650663809823
3012988,72.8575693493484
3012989,4.2875908801897165
3012990,706.7574774106691
3012991,447.89780239422697
3012992,13.640853877558007
3012993,15.926273310981216
3012994,595.5099812834787
3012995,38.382500841054835
3012996,1260.629661016696
3012997,81.97206140866555
3012998,9.834099300710813
3012999,10.042754517700153
3013000,0.0
3013001,10.564499553268794
3013002,5114.299274576884
3013003,0.0
3013004,939.679351427864
3013005,24.11054092827635
3013006,1492.6932395153358
3013007,1729.2371680772908
3013008,334.5197816310353
3013009,397.3996738857042
3013010,250.51544534713773
3013011,6067.869181993574
3013012,70.32532812916865
3013013,1.5156800975460547
3013014,45.26655489726412
3013015,52.09874501183836
3013016,0.0
3013017,385.4053248045464
3013018,9.842323616424041
3013019,25.794787811396986
3013020,12.058992626629859
3013021,156.4680416971614
3013022,14.040045734708285
3013023,591.8162100982298
3013024,358.4599121861639
3013025,17.965912323151496
3013026,22.73171576212556
3013027,768.7336081652139
3013028,124.51602098984114
3013029,5957.213221885681
3013030,79.24652502147899
3013031,58.77038456606598
3013032,4.952633240859015
3013033,0.0
3013034,4.7684746636765265
3013035,1774.762244543504
3013036,0.0
3013037,316.91630809376807
3013038,20.057692040409737
3013039,875.373274517882
3013040,509.31130382402654
3013041,202.07187360992356
3013042,79.9360398766509
3013043,70.34660674518605
3013044,2572.134753877392
3013045,49.70845062879142
3013046,1.1970352899836103
3013047,20.514733215547942
3013048,21.093471947003096
3013049,0.4555166932020647
3013050,204.43552141669045
3013051,14.14653332302477
3013052,9.327158330024
3013053,10.689322056388315
3013054,30.311218245527627
3013055,5.891118563501653
3013056,230.8147973645697
3013057,192.17247593219687
3013058,3.491218777972388
3013059,6.434629534835184
3013060,211.7289692150432
3013061,39.70024345488119
3013062,1418.8110093993553
3013063,0.0
3013064,8.002203601728493
3013065,6.76211799899236
3013066,0.0
3013067,9.915196732897297
3013068,3642.3079030621952
3013069,0.0
3013070,394.19867950605186
3013071,17.567054008134903
3013072,1314.7614087390543
3013073,887.8759709639926
3013074,336.05013036023615
3013075,86.78675307699716
3013076,101.35624102735767
3013077,5195.005266462081
3013078,106.44273134374797
3013079,1.2483494390899976
3013080,31.888322846594264
3013081,34.15822753901807
3013082,0.8122735722765799
3013083,369.23104768396286
3013084,13.230950093297984
3013085,4.8688682485914425
3013086,3.8090954457921273
3013087,89.89292001943579
3013088,8.192493130001017
3013089,477.1254456781181
3013090,374.104798906017
3013091,10.617802747515665
3013092,15.893785560854605
3013093,325.72685522766807
3013094,49.52629365613779
3013095,1763.5366855256461
3013096,90.43470703474313
3013097,15.592467904552986
3013098,6.9771057012674556
3013099,0.0
3013100,4.634260939739589
3013101,3825.447047962946
3013102,0.03978068537550903
3013103,700.964176859313
3013104,9.100523594301157
3013105,1241.0672545216757
3013106,1318.2176482817456
3013107,216.80617961500056
3013108,309.0591415885437
3013109,189.40161600601576
3013110,4422.123298595506
3013111,44.894421696785194
3013112,2.359614044850424
3013113,11.674416965960633
3013114,36.79512324450833
3013115,0.7082899841916054
3013116,275.12988891775495
3013117,3.355182171081942
3013118,39.75231151800447
3013119,6.600117289534331
3013120,102.65120582126717
3013121,8.466405673800534
3013122,519.1837971127023
3013123,307.90813581171994
3013124,16.857420363024282
3013125,9.482445889145696
3013126,627.9343539672788
3013127,85.4450840623149
3013128,4625.508217554103
3013129,15.67554200114559
3013130,36.21637627292211
3013131,14.918598504185725
3013132,0.0
3013133,9.912175858026831
3013134,5668.652210518649
3013135,0.0
3013136,1021.7438753384502
3013137,14.044858533343476
3013138,2114.397971291342
3013139,1465.2211034281565
3013140,465.384048911575
3013141,266.30395602401904
3013142,387.0722919598561
3013143,7661.58709562867
3013144,56.835801092390646
3013145,4.614644347948923
3013146,66.37863808850491
3013147,69.61992573097369
3013148,1.0191302248735639
3013149,471.0302514532754
3013150,11.534930804071049
3013151,62.71745864377522
3013152,11.387755638645691
3013153,245.45099675654996
3013154,13.811442571581011
3013155,624.0356806187418
3013156,453.4284099476647
3013157,18.907355372439394
3013158,34.18108939224132
3013159,608.5268487074178
3013160,173.85066388681162
3013161,5893.112181138396
3013162,22.926680604519067
3013163,14.660390485219699
3013164,7.887097637490132
3013165,0.14695392288955247
3013166,1.7666960924195747
3013167,1832.8139095208546
3013168,0.0
3013169,386.4698422818696
3013170,6.629019644804437
3013171,749.6135594496445
3013172,444.4278983133608
3013173,186.35552766836494
3013174,82.63118612239698
3013175,74.32653711153853
3013176,2631.064466107694
3013177,15.553133356786642
3013178,1.0959862676885515
3013179,19.369660671299197
3013180,25.489523260667468
3013181,0.0
3013182,160.87855913201778
3013183,4.570769430951142
3013184,14.152520239217155
3013185,6.482540581518626
3013186,49.6956722498987
3013187,3.2140868396265763
3013188,247.18648405632186
3013189,158.74979631318823
3013190,4.419163533524758
3013191,6.405911682198853
3013192,163.834548030584
3013193,43.10234722086669
3013194,1497.385009620906
3013195,0.0
3013196,1.4379215735704693
3013197,5.006865827319419
3013198,0.0
3013199,1.5509483644810969
3013200,3073.874499767175
3013201,0.0
3013202,226.8747452622262
3013203,2.358441442981266
3013204,884.5809621090418
3013205,225.94688759077138
3013206,205.5472491770338
3013207,65.97781177004795
3013208,31.25214783759771
3013209,2862.4688248282127
3013210,7.08982816892472
3013211,0.24285054759097932
3013212,16.434424484218372
3013213,13.03890260919989
3013214,0.12754618406599114
3013215,195.0183187644227
3013216,0.0
3013217,0.0
3013218,3.4495424575701623
3013219,23.87865663336098
3013220,1.073426917744771
3013221,52.790355003070815
3013222,145.03415893304802
3013223,0.0
3013224,0.27151421215696764
3013225,65.67460093798198
3013226,94.76921234178585
3013227,886.8300448219012
3013228,1.6209216001363551
3013229,3.9214468825037496
3013230,6.773013853551781
3013231,0.1493871151322093
3013232,5.024985182553186
3013233,2954.340965674514
3013234,0.02243175326922102
3013235,490.8910432771681
3013236,11.609844170329389
3013237,1121.5007616837047
3013238,814.8298152608235
3013239,299.79116596047714
3013240,153.27657946182333
3013241,123.4635441308812
3013242,4040.352219821534
3013243,45.27251287311374
3013244,1.5735242408030767
3013245,13.328732229517167
3013246,57.95979636093039
3013247,0.22105940396242554
3013248,279.30356609795405
3013249,17.80092432789086
3013250,8.850534158239245
3013251,6.115383544137408
3013252,53.767224317059934
3013253,6.974675505499512
3013254,401.72811988242785
3013255,260.1650276819122
3013256,7.620293363296899
3013257,10.380986441450567
3013258,449.46505312342555
3013259,58.09585036165627
3013260,1900.7333285691711
3013261,0.0
3013262,31.176168679316888
3013263,6.1479286084565805
3013264,0.17269388828385107
3013265,4.954101777223738
3013266,3909.3430527799947
3013267,0.04516039730502135
3013268,696.0366192927177
3013269,15.670519874460298
3013270,1155.7940780107247
3013271,1251.4648048059887
3013272,193.01369306050324
3013273,287.1117026789938
3013274,196.54488409733813
3013275,3967.791941006678
3013276,50.517449324989
3013277,3.8417585523990065
3013278,35.43749771361056
3013279,29.509205117461786
3013280,0.8660793516388093
3013281,239.57446824263457
3013282,17.58784419767031
3013283,45.133481653539384
3013284,8.661329425843007
3013285,106.26594009391223
3013286,10.488611189416421
3013287,432.84027097011335
3013288,225.54255688554056
3013289,9.332717870678607
3013290,13.044086580453307
3013291,612.535262678837
3013292,104.92005934247486
3013293,4866.439979461938
3013294,0.36756450579633776
3013295,39.073912077075285
3013296,3.589038673899199
3013297,0.3827881027068752
3013298,5.805888184078811
3013299,3481.7393389596496
3013300,0.0
3013301,697.8756886733381
3013302,19.97834319534068
3013303,1037.3437664544194
3013304,1127.9044875241964
3013305,238.0664607603712
3013306,269.4230169718209
3013307,122.55007838399521
3013308,4112.140684339794
3013309,37.83644057835268
3013310,3.6725588661042625
3013311,31.509981806942946
3013312,37.40060433044362
3013313,0.9636132687905625
3013314,280.67397565427785
3013315,20.399743474485774
3013316,35.97701759364892
3013317,19.619332229886695
3013318,97.43117153289862
3013319,15.030061171734538
3013320,377.42953535108813
3013321,266.37753428891943
3013322,17.362540671844307
3013323,18.238291032448707
3013324,471.0555232890546
3013325,99.34740973092445
3013326,3488.2667757942204
3013327,0.4228085590259367
3013328,29.58868367745377
3013329,12.65027690991215
3013330,0.12887080588402167
3013331,5.876829437434454
3013332,2787.239439006832
3013333,0.0
3013334,484.2022364127824
3013335,9.743926579997469
3013336,1302.2419434619483
3013337,713.2323290719817
3013338,462.03566375654503
3013339,178.5262292007522
3013340,67.76116217156289
3013341,5158.372121797299
3013342,15.754839763381565
3013343,1.0322256689710432
3013344,0.0
3013345,30.963733293604022
3013346,0.203088629386893
3013347,374.781943437649
3013348,15.08932435633221
3013349,6.654443022819996
3013350,6.623506982261247
3013351,33.35569044928648
3013352,2.790170052281114
3013353,291.96404281194435
3013354,334.7883031339517
3013355,5.215161096513658
3013356,6.500218704060439
3013357,316.3187201913308
3013358,98.08815974794763
3013359,2198.7901799654755
3013360,39.93517328238529
3013361,19.669096013363763
3013362,5.422242357286293
3013363,0.0
3013364,4.210974490719421
3013365,2499.280285476296
3013366,0.3312992890483961
3013367,402.65852976206975
3013368,17.145532832163788
3013369,860.2988068611783
3013370,831.0398496132345
3013371,139.8839781310158
3013372,161.27326995061688
3013373,159.82828094963747
3013374,3082.023158090318
3013375,30.080301759947307
3013376,2.2263707082498763
3013377,25.98568980858782
3013378,29.441101480378453
3013379,0.6920199777588525
3013380,204.95518267625707
3013381,18.146630786678127
3013382,24.686216717308525
3013383,8.785644118050326
3013384,101.39750322636597
3013385,8.803797626745375
3013386,304.8096647100699
3013387,162.26235057993
