id,sales
3016639,68.88684603958242
3016640,163.06703474809103
3016641,5445.213050496885
3016642,62.393752188258574
3016643,1.3321315604010544
3016644,93.5391530297391
3016645,84.16795310207846
3016646,0.28001134848582493
3016647,535.4249034000362
3016648,25.49578277368758
3016649,8.167339599588388
3016650,3.3429316207601385
3016651,115.82704639796339
3016652,11.46474225431797
3016653,422.25151504429056
3016654,482.8729581743029
3016655,11.93111336712935
3016656,29.19473003330164
3016657,364.7307789281502
3016658,71.99432532582726
3016659,2796.078361600224
3016660,317.25774689874777
3016661,17.56549304406263
3016662,6.28747621693111
3016663,0.0
3016664,5.599713680699572
3016665,5155.045221924847
3016666,0.5265057523496502
3016667,713.5253578321618
3016668,19.568414581236
3016669,1285.3542588142247
3016670,1364.4507058456506
3016671,186.30138584816706
3016672,249.30980442594324
3016673,244.51210282581667
3016674,4230.262973321611
3016675,26.94396137771654
3016676,1.4270421023523134
3016677,47.36750346137333
3016678,46.842639470183634
3016679,1.0738467549381912
3016680,391.6697570005885
3016681,3.4654357975260446
3016682,35.10786371564802
3016683,4.962083231364646
3016684,123.86552424609863
3016685,13.11524206000911
3016686,596.4405269558868
3016687,246.42379896783416
3016688,23.98142575764745
3016689,14.079617876812188
3016690,520.58041061685
3016691,102.51334973409705
3016692,6737.809102272183
3016693,0.0
3016694,37.321046497210034
3016695,2.007814260794829
3016696,0.0
3016697,1.3275734211457177
3016698,811.0864022370704
3016699,0.034257287865550566
3016700,666.823281106964
3016701,3.0058216141696525
3016702,1064.23313360467
3016703,960.1737719615662
3016704,45.3252525795825
3016705,100.72015802093885
3016706,222.65559947461873
3016707,3346.6151854686227
3016708,7.467529571999229
3016709,0.6579761820317395
3016710,19.863268620483243
3016711,12.559750425043116
3016712,0.17387431370211998
3016713,76.4465441828826
3016714,1.3534459915669803
3016715,16.38669271465424
3016716,1.187279313229533
3016717,212.11218309321436
3016718,2.2418147540230993
3016719,89.65445213422365
3016720,260.86800230414394
3016721,3.4608970913836776
3016722,6.983380460452094
3016723,323.9110097081438
3016724,94.66580099868504
3016725,1154.4087566223009
3016726,0.0
3016727,4.96495725327587
3016728,10.280482875914853
3016729,0.030121725240675523
3016730,6.855774707258369
3016731,2482.9036545837653
3016732,0.1805671060351915
3016733,452.82731506758773
3016734,12.303045867752703
3016735,1071.2539095089933
3016736,576.3750070601267
3016737,262.1625268645772
3016738,90.51367124390815
3016739,184.88185326735197
3016740,3053.509534705514
3016741,17.259763974087964
3016742,1.8320782052457507
3016743,39.23671950184918
3016744,32.33846690912401
3016745,0.1040405595262875
3016746,256.26637856821355
3016747,4.585300270532871
3016748,9.68695786341274
3016749,8.675069325807575
3016750,82.45479640805095
3016751,4.9362752348053105
3016752,315.29137556794666
3016753,264.54478121659054
3016754,5.346224765395779
3016755,8.232862111775296
3016756,224.13970150617178
3016757,79.89918844216642
3016758,2527.7467851213646
3016759,0.0
3016760,7.508023622377419
3016761,6.650015597078769
3016762,0.32289149738975703
3016763,0.0
3016764,2025.445824586065
3016765,0.03425728786555201
3016766,142.20393510084804
3016767,6.065847805423588
3016768,1008.0648190011866
3016769,178.40139582804053
3016770,196.99486047649157
3016771,50.82377428543983
3016772,27.436054675719916
3016773,2494.4483198595717
3016774,4.065758434127966
3016775,0.5588585566936287
3016776,35.46248856993526
3016777,16.20524252863944
3016778,0.033646327274897095
3016779,252.72661782136586
3016780,0.0
3016781,0.0
3016782,2.168765136978581
3016783,12.511260037310821
3016784,0.5990879518841561
3016785,14.63719942242841
3016786,174.8815922373143
3016787,0.0
3016788,3.881199474508519
3016789,28.202509457839213
3016790,72.21454822868444
3016791,620.882411761552
3016792,0.0
3016793,1.5887959305074015
3016794,4.7474185047794455
3016795,0.013892219159810782
3016796,7.766204324378019
3016797,4414.838973786864
3016798,0.1682026527559356
3016799,504.2090490828725
3016800,19.107108245343966
3016801,1125.7375593186803
3016802,901.8535891368406
3016803,333.5971852425543
3016804,129.2867568689402
3016805,144.1216833861352
3016806,4225.100045828877
3016807,30.782237255201697
3016808,1.068702846620666
3016809,40.493801872106275
3016810,68.33536863040968
3016811,0.0
3016812,390.8988221585441
3016813,35.85432771337739
3016814,13.284215870295188
3016815,6.335474467744768
3016816,66.1780082842421
3016817,8.871551704106654
3016818,455.31268911290357
3016819,309.06791782939285
3016820,12.20234351941571
3016821,15.633156148118983
3016822,480.0359441787891
3016823,91.9467486808292
3016824,3345.6437645532674
3016825,0.0
3016826,32.96828279642598
3016827,4.3838996074726415
3016828,0.08324499535224719
3016829,3.9419562886102013
3016830,4680.397883909645
3016831,0.41758564128949976
3016832,677.4855601468589
3016833,24.124583425654592
3016834,1089.2991552342917
3016835,1283.9214673999722
3016836,135.32296171676896
3016837,257.14668752408613
3016838,235.94925049456805
3016839,3942.847730667547
3016840,36.96636414537671
3016841,2.885772547084331
3016842,35.889573623719684
3016843,29.34178559168293
3016844,0.6272695497780326
3016845,293.49095592616146
3016846,13.889483913206886
3016847,33.227694403871496
3016848,4.317184289457014
3016849,150.07851081547517
3016850,15.680036214219074
3016851,445.58752238179517
3016852,235.58177476227837
3016853,8.244203400677877
3016854,14.764002555187847
3016855,618.5747759855428
3016856,144.4926928786299
3016857,6737.674791713503
3016858,0.0
3016859,37.78782954672032
3016860,4.455441656228348
3016861,0.2684395043908194
3016862,10.35882447085756
3016863,5329.618957554014
3016864,0.6383167629062986
3016865,745.9038547317986
3016866,30.939973292670096
3016867,1201.0480278957593
3016868,1333.6030901508434
3016869,259.545989705348
3016870,246.28073052703365
3016871,162.55049736717825
3016872,4541.3889077906615
3016873,32.16302850699401
3016874,2.971107191815795
3016875,62.352573708143865
3016876,55.43569988319721
3016877,0.7637574327697331
3016878,465.96830441504216
3016879,44.591435106626065
3016880,30.477840887081296
3016881,18.237285260769994
3016882,139.9772219267109
3016883,20.598682282362336
3016884,443.4760084609149
3016885,331.54900373692385
3016886,22.389670197380937
3016887,23.456697252569526
3016888,524.427285419619
3016889,149.75057820193416
3016890,6131.127468781372
3016891,0.0
3016892,33.60604136881727
3016893,12.421838893913248
3016894,0.43053073813328485
3016895,7.465269546696914
3016896,3975.935685671373
3016897,0.03425728786555967
3016898,472.38899497578984
3016899,19.074843938305403
3016900,1723.5383123680867
3016901,827.5052729386218
3016902,624.6122731476607
3016903,186.04109642492602
3016904,104.3125189408403
3016905,5926.36168276642
3016906,4.970120044785897
3016907,1.3008917047620503
3016908,79.52865517824418
3016909,40.43884093650305
3016910,0.06950692355925338
3016911,561.7686492567163
3016912,18.390722797737695
3016913,6.3679938166427075
3016914,3.3461165426605044
3016915,41.178579315869236
3016916,3.8932607087488234
3016917,355.82787058927596
3016918,455.489231261408
3016919,7.566734072174346
3016920,13.461207631968103
3016921,408.57404502503647
3016922,109.0874611061321
3016923,1887.3724455906806
3016924,134.986969261837
3016925,17.193599473295244
3016926,3.157307359610267
3016927,0.0
3016928,2.647804793814825
3016929,2275.9285851608893
3016930,0.4437920824993881
3016931,393.5114743322579
3016932,21.46336207745015
3016933,717.5387398704461
3016934,777.9553263185292
3016935,112.99240597020538
3016936,134.09998529862452
3016937,136.12318394938967
3016938,2445.2458708055096
3016939,19.09256534533158
3016940,1.756169427969728
3016941,35.15793140989907
3016942,29.64103141374248
3016943,0.2704902035450727
3016944,196.1982068574656
3016945,16.78402378967057
3016946,16.560264094080875
3016947,3.848674361354126
3016948,144.51136689674945
3016949,8.154262907676722
3016950,393.0393777283641
3016951,134.40856830610022
3016952,6.999632702107314
3016953,11.423900215164174
3016954,496.72780499878337
3016955,89.8949867369268
3016956,3006.659132804794
3016957,0.0
3016958,39.811671592202146
3016959,1.918932897577596
3016960,0.31126777448006143
3016961,0.8862746233750488
3016962,1232.025405324856
3016963,0.044785561996629274
3016964,47.32162977678409
3016965,6.6695464608563535
3016966,702.5039552876714
3016967,258.7862987524423
3016968,278.57763859980844
3016969,28.097448191102632
3016970,45.419563589810316
3016971,2183.000509427795
3016972,1.5801574542001293
3016973,0.2291432545056549
3016974,20.372924748967684
3016975,9.591037658713542
3016976,0.025686251038542173
3016977,215.0552617688841
3016978,4.964989715963963
3016979,1.3390155855551633
3016980,0.5655176729129056
3016981,25.978279641980635
3016982,0.7073653368404818
3016983,222.20677466144843
3016984,163.58499010450373
3016985,0.6277022054314481
3016986,5.0202328666074445
3016987,195.320425896427
3016988,26.21680288136993
3016989,279.41361323478196
3016990,0.0
3016991,5.0950017204765565
3016992,6.79099648482146
3016993,0.483878322549338
3016994,6.675176198854685
3016995,5001.1574928406735
3016996,0.04478556199662705
3016997,633.4030828275882
3016998,20.759542048267555
3016999,1980.1155230046204
3017000,661.4618863045633
3017001,558.0412688428952
3017002,164.65630370500716
3017003,112.92747030542391
3017004,7115.796112051962
3017005,20.277653091004535
3017006,0.5046439716747266
3017007,53.12124242317216
3017008,27.39160266221386
3017009,0.26479731028864134
3017010,640.8778090952103
3017011,14.836439953109432
3017012,3.7308896232211985
3017013,6.772342575948577
3017014,72.50230599395245
3017015,4.032202582387865
3017016,709.3954724149839
3017017,418.34993095911545
3017018,2.3030720695689695
3017019,17.790663761460358
3017020,537.2665290905018
3017021,95.90268433772131
3017022,1663.2780370401658
3017023,4.988078882014171
3017024,11.101636183193417
3017025,5.307293976098523
3017026,0.27941754103326544
3017027,0.2910141084328105
3017028,1859.7871956664185
3017029,0.044785561996626054
3017030,120.9211690730112
3017031,14.960365284157044
3017032,899.3686849443509
3017033,422.97485198046036
3017034,252.01821151814656
3017035,52.20695240489302
3017036,55.190396359650684
3017037,2570.0665724967826
3017038,4.062410512991503
3017039,0.8380469774867376
3017040,26.616140075825307
3017041,18.300140258773187
3017042,0.10382139720904283
3017043,212.9989166363617
3017044,0.984443942062601
3017045,1.3245542741705378
3017046,2.51126500780875
3017047,64.76759923970555
3017048,1.968855107244975
3017049,254.5902085753887
3017050,177.78245258291545
3017051,1.0958765057494713
3017052,6.298014369085061
3017053,231.77990407428075
3017054,48.86905818057609
3017055,407.4944993943398
3017056,0.0
3017057,6.675367957503946
3017058,5.661002399503102
3017059,0.0
3017060,1.1232318711638773
3017061,1753.9914494291272
3017062,0.044785561996621724
3017063,76.86941818230905
3017064,9.710493815862183
3017065,819.2440912971597
3017066,269.7726322416064
3017067,191.01317606663278
3017068,40.33608922202813
3017069,37.69911811964176
3017070,2656.0338519078778
3017071,5.511805010657154
3017072,0.3687595083448174
3017073,25.213177418731128
3017074,15.395025395504252
3017075,0.0
3017076,191.40280629147546
3017077,3.287448009706619
3017078,1.3294850425391953
3017079,0.9005585963440071
3017080,65.7661736710008
3017081,1.248334274774132
3017082,243.97092402831902
3017083,199.0577642276999
3017084,0.36055408977550396
3017085,5.181448971912194
3017086,173.04107324774262
3017087,34.76781338036183
3017088,220.08315183919674
3017089,0.0
3017090,4.067672283119126
3017091,4.074820063006118
3017092,0.0
3017093,0.0
3017094,1446.7524667163145
3017095,0.04478556199661917
3017096,117.67645910422671
3017097,11.479926281444296
3017098,1255.7986723307909
3017099,404.34351977758433
3017100,309.07732296393783
3017101,15.030063635892807
3017102,65.47045196760746
3017103,2453.66732899055
3017104,3.483416627748509
3017105,0.37296933305990865
3017106,28.94554508217824
3017107,26.35422888292622
3017108,0.035141546346261335
3017109,286.74770774926236
3017110,0.0
3017111,1.32430516568237
3017112,2.1578104605901904
3017113,42.66139277656824
3017114,2.1565457659950096
3017115,314.70586755201424
3017116,289.8095648737981
3017117,0.8576219923339421
3017118,6.849015784334819
3017119,122.72004056517883
3017120,91.19829521633325
3017121,458.77599254206945
3017122,0.0
3017123,6.673975016775131
3017124,2.537463969729339
3017125,2.1354485390843445
3017126,1.4069710794491943
3017127,1833.2930147514558
3017128,0.044785561996626165
3017129,111.80287274738093
3017130,7.4637651042670425
3017131,951.411181433189
3017132,357.1096727608058
3017133,303.89147458913976
3017134,90.24372375222188
3017135,85.91907743175011
3017136,2611.9661094831563
3017137,4.715024320890544
3017138,0.8646196404554438
3017139,45.42807311132526
3017140,22.95353442917209
3017141,0.0
3017142,278.2159913538481
3017143,10.608943387499638
3017144,1.3267781669331065
3017145,4.105239816112694
3017146,44.24851944740237
3017147,2.1006749772774174
3017148,220.23571687924047
3017149,189.31212279792175
3017150,0.8485806312017141
3017151,6.098233617976282
3017152,206.25130344547895
3017153,42.912424180628044
3017154,801.7031542121811
3017155,0.0
3017156,7.384922004025826
3017157,4.318931193636779
3017158,0.17710362669607077
3017159,0.1470949843252055
3017160,1467.6187044065268
3017161,0.0447855619966265
3017162,81.18048872715475
3017163,8.681325230371032
3017164,793.8733827234427
3017165,206.56773088067357
3017166,182.43076174945278
3017167,103.2707060545072
3017168,37.92208823152346
3017169,1740.2738778064333
3017170,2.2115173408668727
3017171,0.24283042228080645
3017172,29.04593742698617
3017173,14.519513964037788
3017174,0.0070241599752274946
3017175,228.44650665779258
3017176,0.0
3017177,1.3393918431832486
3017178,0.7600347636156916
3017179,50.430388531178366
3017180,1.530186080830276
3017181,135.70808135966132
3017182,130.3902385823771
3017183,0.5628884197025155
3017184,3.8812620172880186
3017185,122.7317816553556
3017186,31.255742747784268
3017187,689.0756013280277
3017188,0.0
3017189,3.032465528610606
3017190,8.62623258577701
3017191,0.43770839289894886
3017192,2.5098817122527537
3017193,3884.847971761639
3017194,0.04478556199662472
3017195,286.2350934921719
3017196,11.494536876020412
3017197,1180.188624105033
3017198,695.1439293281711
3017199,586.8300386684896
3017200,195.00204333050306
3017201,131.4498849463007
3017202,4255.439755920546
3017203,9.587997920577603
3017204,0.8578183907278543
3017205,41.64137100820332
3017206,37.87423064885128
3017207,0.2599690696487359
3017208,382.54991695154575
3017209,1.8887617472326124
3017210,1.4042965952109512
3017211,6.6866356279043915
3017212,68.04758604489264
3017213,3.583857720777235
3017214,351.8217678941123
3017215,294.5149858105367
3017216,2.422530713588513
3017217,11.861088206528127
3017218,389.144040223065
3017219,83.95103443346402
3017220,1718.3454543548469
3017221,0.0
3017222,13.909350448930514
3017223,2.5399963952561637
3017224,0.2589203621247718
3017225,2.258668261504396
3017226,2313.451184215196
3017227,0.044785561996623056
3017228,418.3755389614917
3017229,9.41174918568527
3017230,556.8065660649156
3017231,520.6409144553332
3017232,220.68339478850203
3017233,146.5407498629641
3017234,60.75844834392483
3017235,2260.249975786604
3017236,8.2997073261563
3017237,0.8056271897159906
3017238,38.013407416260776
3017239,17.059947131029364
3017240,0.05467205868636944
3017241,202.60515627835622
3017242,11.183691289921244
3017243,4.579986369907342
3017244,1.6992424510469124
3017245,76.55254182021719
3017246,2.9938405065761926
3017247,182.3234726135073
3017248,161.2227342678631
3017249,3.918692313996308
3017250,9.010704141508548
3017251,235.55998655896565
3017252,60.07828926996868
3017253,1815.7848708995266
3017254,24.89009719645371
3017255,10.584935360528783
3017256,8.067057044530406
3017257,0.34075512955975346
3017258,1.7070830522555995
3017259,2810.653204153504
3017260,0.04478556199661884
3017261,116.40217898375249
3017262,12.662482777824867
3017263,959.1833426725706
3017264,340.05537356184254
3017265,368.43911491423825
3017266,65.62049635735514
3017267,72.38918764278685
3017268,3156.4328652661056
3017269,9.752213270726333
3017270,1.3605209478691944
3017271,33.23384871862465
3017272,16.79643139353816
3017273,0.0865766526941917
3017274,239.95783809751947
3017275,8.418015470967516
3017276,1.3443642847566863
3017277,4.008828523009198
3017278,57.27798101356932
3017279,2.767569107855435
3017280,211.71701046200542
3017281,208.2294361651132
3017282,1.1830422543921202
3017283,6.921807604986793
3017284,173.19493429132547
3017285,33.493516969790306
3017286,546.8790742813997
3017287,0.0
3017288,6.885907162682235
3017289,6.246808640477546
3017290,0.14311901125673465
3017291,6.318359138729731
3017292,3648.6554556491196
3017293,0.4870496139851534
3017294,676.1785606535005
3017295,18.936633872215367
3017296,961.9644492039275
3017297,937.6054898589787
3017298,266.82625830209327
3017299,163.06003764596701
3017300,152.78348169662695
3017301,3776.9833570646015
3017302,35.91811220212566
3017303,1.481183449828423
3017304,40.0936600310943
3017305,32.21347834591156
3017306,0.44756320237705227
3017307,345.8294801869915
3017308,32.85908205672015
3017309,13.357929174035188
3017310,3.298970598525268
3017311,127.09784665087517
3017312,10.140056599115143
3017313,622.91093818413
3017314,275.74323467140323
3017315,11.343725289546851
3017316,11.20241876507774
3017317,669.8772045540773
3017318,127.02957710910147
3017319,3341.7223774029785
3017320,0.0
3017321,46.42251391640391
3017322,9.36523716202187
3017323,0.8189826238926998
3017324,6.6337394057271934
3017325,4107.47930506325
3017326,0.04478556199662483
3017327,422.3143822395018
3017328,12.082576392192424
3017329,1460.3874461740209
3017330,751.1200969826632
3017331,798.1891354682633
3017332,122.07533217361822
3017333,127.82765307105142
3017334,5331.516565145482
3017335,14.850324467214708
3017336,0.807176329976038
3017337,43.610027885916864
3017338,19.198652957540535
3017339,0.1303147507512794
3017340,408.82240113614165
3017341,9.655590015457104
3017342,8.705534407766242
3017343,3.976545675174452
3017344,73.22449154562459
3017345,1.8304348828317767
3017346,480.18786873586413
3017347,369.134318141627
3017348,3.990728720428238
3017349,7.263835422422125
3017350,617.5372529937573
3017351,93.22749453920414
3017352,1277.9539632986427
3017353,39.86367583678456
3017354,15.50112201272744
3017355,11.544977767004623
3017356,0.8421099044634319
3017357,5.104582873120741
3017358,3051.6502667252853
3017359,0.044785561996626276
3017360,420.9017538717146
3017361,9.909109413366107
3017362,1542.1274759120508
3017363,637.1746499333342
3017364,369.67602961587795
3017365,230.4983667678709
3017366,106.71408458412988
3017367,4515.697518154903
3017368,14.048398783269313
3017369,0.893264814652314
3017370,48.25123867804933
3017371,35.05337064034588
3017372,0.32134254609337787
3017373,362.0633342998411
3017374,4.955951017739622
3017375,4.480633953414367
3017376,10.298496420540767
3017377,118.67703807362669
3017378,2.7181575102668893
3017379,215.0654439036104
3017380,341.9953581527942
3017381,2.3465674420680482
3017382,9.541913881698017
3017383,237.90131370896648
3017384,154.35184936368
3017385,1493.3457925345815
3017386,0.0
3017387,8.848925655879453
3017388,5.0349745946876725
3017389,0.2999923001534456
3017390,1.2037721044385123
3017391,1368.2878305090971
3017392,0.04478556199662317
3017393,117.23085713845468
3017394,11.963943261434542
3017395,711.2762503476176
3017396,287.43630475785807
3017397,171.1966421678689
3017398,41.4140750421107
3017399,70.71649842579356
3017400,2345.453484768811
3017401,4.549834497659225
3017402,0.9118971192455105
3017403,50.285277468264724
3017404,21.336163606318802
3017405,0.32042714513812465
3017406,166.04881888021504
3017407,0.0
3017408,1.3365972836128268
3017409,6.849552845905728
3017410,72.19836592806236
3017411,3.229231936538888
3017412,198.3507840874098
3017413,164.09794318811765
3017414,0.8891103465466115
3017415,6.334061572393322
3017416,229.960374000962
3017417,45.83491952265076
3017418,435.8490068644467
3017419,0.0
3017420,4.225374343760677
3017421,1.2727398160258647
3017422,0.0
3017423,1.787194248693542
3017424,1714.762309980195
3017425,0.21037613166511093
3017426,243.87754394238092
3017427,20.453647889741617
3017428,541.1960357757778
3017429,507.4698270729856
3017430,125.17341589046205
3017431,29.36791524083434
3017432,95.79361329381423
3017433,1774.0118021995006
3017434,24.817827799095628
3017435,0.2348417327368341
3017436,21.328798087402788
3017437,19.656511139925133
3017438,0.1166354652578754
3017439,158.13065166141027
3017440,13.652058530702156
3017441,3.7556182750877696
3017442,2.599074857857234
3017443,88.96216948619129
3017444,5.576198813532293
3017445,548.529736411813
3017446,133.66363253056477
3017447,3.87163314098321
3017448,5.057407116281154
3017449,419.6147366140135
3017450,42.2917135297467
3017451,1595.793178693791
3017452,0.0
3017453,13.698188231972942
3017454,2.551150284463377
3017455,0.12108072438142543
3017456,6.559162437181953
3017457,4149.894447316137
3017458,0.48239397377875787
3017459,853.7794004275552
3017460,24.794993263532103
3017461,1221.9511243024506
3017462,1494.5367263981113
3017463,285.7085212152273
3017464,215.95433087586704
3017465,236.69063859267015
3017466,4429.951371979734
3017467,32.50661107068936
3017468,1.342469913886913
3017469,37.70224209951192
3017470,56.61585260038508
3017471,0.24386903088031256
3017472,338.67831116136057
3017473,16.716380529960126
3017474,31.922553940290573
3017475,9.769074666230168
3017476,152.30153689758868
3017477,15.633843848427594
3017478,477.44284702892924
3017479,306.3981627274669
3017480,19.965318534090255
3017481,15.511316868898318
3017482,838.9595105470494
3017483,132.87189087600348
3017484,4749.256010989961
3017485,0.0
3017486,47.120153569705295
3017487,2.2140321065477853
3017488,0.04454889434086402
3017489,2.9545548754339372
3017490,2323.3060458291575
3017491,0.28271906096629845
3017492,478.26765488908575
3017493,10.030771180228035
3017494,481.5730407375639
3017495,864.5198945834946
3017496,121.97743786757964
3017497,131.54887704220855
3017498,197.5003814270358
3017499,1826.2468030297723
3017500,11.888202087243792
3017501,0.9539397756163458
3017502,37.29071809770146
3017503,23.800630951008927
3017504,0.22836405126970571
3017505,114.7933252230467
3017506,0.0
3017507,21.60649202790423
3017508,2.335310480238637
3017509,483.45987785067587
3017510,8.178840473389437
3017511,274.3346154563324
3017512,120.31429018071047
3017513,4.360173033775051
3017514,6.944443918541928
3017515,293.94189325077537
3017516,43.58495632253812
3017517,1830.4000808931967
3017518,0.0
3017519,10.654569779878424
3017520,3.584862329261067
3017521,0.1389349919453957
3017522,0.6159689889614688
3017523,1033.8013987661589
3017524,0.07081816998363619
3017525,154.10569990950717
3017526,9.99777909402617
3017527,348.45168727005375
3017528,179.48562539211534
3017529,69.99389123000287
3017530,6.957318593809125
3017531,58.611373135116594
3017532,1165.1665736357365
3017533,1.2399369940066758
3017534,0.7921912755448828
3017535,24.385034385287355
3017536,11.393967885509998
3017537,0.21419758329624783
3017538,94.08727018020492
3017539,0.4137638537095487
3017540,6.329207285308772
3017541,0.0
3017542,33.48003370874375
3017543,0.6235278983230967
3017544,336.66261209607234
3017545,124.15360933639109
3017546,2.065571343048518
3017547,1.987523160422806
3017548,204.91393182303727
3017549,12.554611265912815
3017550,662.5643496167911
3017551,0.0
3017552,5.330516382721388
3017553,6.522041043906481
3017554,0.15648908838716602
3017555,4.55483011059354
3017556,3648.2664488744485
3017557,0.2400962846452251
3017558,603.8069047785542
3017559,22.944691762842538
3017560,919.0614750896763
3017561,1000.9379841923612
3017562,299.6227498251361
3017563,219.45266090044478
3017564,174.7587665258278
3017565,3522.7258350015118
3017566,19.1638390787337
3017567,2.7245013181498194
3017568,34.063673847955144
3017569,29.801015333930604
3017570,0.3932052557461521
3017571,273.98386725413303
3017572,8.803194206887769
3017573,30.439116363779036
3017574,5.837881755228134
3017575,235.9054513396257
3017576,5.621486097020726
3017577,417.4928510741981
3017578,227.0990458386618
3017579,11.98416244540826
3017580,12.27242797740828
3017581,528.1008502472882
3017582,91.1569573009228
3017583,3512.7873909345158
3017584,0.0
3017585,22.8072256499559
3017586,8.232236668783111
3017587,0.06697542317059475
3017588,2.492464860907966
3017589,3765.694707714813
3017590,0.044785561996623945
3017591,485.22570815357744
3017592,17.539765113210986
3017593,1243.4141077833524
3017594,735.9421894714313
3017595,444.76417393301244
3017596,225.7644150502852
3017597,102.24720867304329
3017598,4148.342505532755
3017599,6.361200786948107
3017600,1.5248339671596256
3017601,54.48613588689348
3017602,21.737866961499776
3017603,0.7413878623698711
3017604,342.5944498732354
3017605,0.0
3017606,5.507624562807251
3017607,4.368697645110283
3017608,105.52288807934121
3017609,1.7841060506978248
3017610,350.631907680893
3017611,339.430127110287
3017612,6.032304979830273
3017613,7.031256514676542
3017614,272.38514526744774
3017615,71.04796809120593
3017616,2020.6689644989258
3017617,0.0
3017618,5.775576352992211
3017619,7.343396433589175
3017620,0.6268414411570202
3017621,3.4742092618280815
3017622,3297.277441595409
3017623,0.044785561996623056
3017624,588.9613798849957
3017625,14.79243153523196
3017626,1091.1055737947
3017627,779.4846119946965
3017628,349.1103573937776
3017629,206.67583437709519
3017630,115.25835623692006
3017631,3772.498628194381
3017632,11.536088998709669
3017633,1.2626398021475835
3017634,39.199817094142546
3017635,22.597273101746808
3017636,0.29629598682297814
3017637,285.8655322561415
3017638,0.0
3017639,4.72322386068093
3017640,5.502058570905276
3017641,155.64215463687844
3017642,1.9357056066190006
3017643,244.73564981695563
3017644,293.2569062393036
3017645,5.911104604834722
3017646,6.969190437613084
3017647,310.24787849889555
3017648,78.41140138043913
3017649,1553.8825224605632
3017650,0.0
3017651,10.827660955119713
3017652,11.215392002139795
3017653,1.306709643458276
3017654,14.641949073900989
3017655,10284.019756622476
3017656,1.0690713051314136
3017657,1242.8755551987756
3017658,63.60824733902709
3017659,2105.8392468733005
3017660,2238.972400458679
3017661,416.1712701089575
3017662,492.9115232952005
3017663,410.57594995672076
3017664,8215.703712487522
3017665,82.60709047762867
3017666,3.6664036258713075
3017667,91.34461038538714
3017668,76.71604547192979
3017669,1.9040915786129307
3017670,654.9206417870544
3017671,60.44487241553174
3017672,47.95297741728398
3017673,21.74842341657982
3017674,338.317540176305
3017675,31.210595215479156
3017676,968.9238334787424
3017677,531.9839553103192
3017678,24.440375423600962
3017679,34.29318563877079
3017680,1616.1440044190708
3017681,297.0544085288454
3017682,10541.640301110914
3017683,0.0
3017684,121.73012152613592
3017685,2.541553525334162
3017686,0.16531337585632983
3017687,0.27713431875921246
3017688,1404.0446478557446
3017689,0.04478556199661928
3017690,105.10597931015111
3017691,6.529900043623244
3017692,653.6221721792427
3017693,228.17625898092672
3017694,120.28709285372581
3017695,133.488128481201
3017696,57.396374112458076
3017697,1443.1603404508169
3017698,0.8310202693808219
3017699,0.3651872349009523
3017700,25.476744856278785
3017701,8.588923011057506
3017702,0.055351447964230985
3017703,142.3700419565505
3017704,0.0
3017705,1.324305165682615
3017706,1.7997775993263827
3017707,85.37596729565816
3017708,0.9101836185311869
3017709,148.5138721533383
3017710,90.49794500048634
3017711,1.818686813426055
3017712,5.353921466467836
3017713,162.2601908078983
3017714,17.543787725530255
3017715,656.4727975279982
3017716,0.0
3017717,6.055950047976534
3017718,9.324115090245023
3017719,1.0878736332792958
3017720,3.371608616770949
3017721,2979.2194535512267
3017722,0.044785561996623945
3017723,456.388389032335
3017724,13.291491732528629
3017725,1365.5123984377888
3017726,698.4004794208753
3017727,300.1439052923979
3017728,294.61551855946607
3017729,128.12473786592932
3017730,4089.9760583304396
3017731,10.190000904331445
3017732,0.42624224797330657
3017733,39.23146924195714
3017734,25.559105198257786
3017735,0.20110538408194484
3017736,366.45203010775055
3017737,1.4290253369753536
3017738,3.5094240291714502
3017739,13.202804678512468
3017740,47.45738008640332
3017741,1.7473145829963783
3017742,466.3946978467554
3017743,306.3427150945522
3017744,3.5482890628541046
3017745,10.13603721588724
3017746,193.83930710415646
3017747,78.30174131600698
3017748,1690.6858082887238
3017749,0.0
3017750,7.194144607870644
3017751,0.947189800786753
3017752,0.06120352483883991
3017753,0.0
3017754,921.5663273160068
3017755,0.044785561996624056
3017756,45.52466862146328
3017757,6.395038499289867
3017758,589.3845767978523
3017759,126.10463340641641
3017760,109.73516044449823
3017761,172.44663499733156
3017762,29.942749423247008
3017763,1425.9555947357271
3017764,0.0
3017765,0.09714024744657469
3017766,20.903662699162094
3017767,4.262737134530351
3017768,0.0
3017769,104.98040500299935
3017770,0.0
3017771,1.3342333860552227
3017772,0.0
3017773,111.52662544214792
3017774,0.2855158776451689
3017775,146.36011688614394
3017776,65.58206451295285
3017777,0.10249170874049263
3017778,1.5048804019983946
3017779,113.42723139387779
3017780,3.5136921111501014
3017781,228.3280975492601
3017782,0.0
3017783,3.2892679027688594
3017784,9.771100424297718
3017785,0.35924073241624055
3017786,1.0373021397608118
3017787,2049.8872385174445
3017788,0.044785561996620725
3017789,188.04780281300805
3017790,11.980194622869577
3017791,980.7763274975645
3017792,407.0340030448432
3017793,196.69485132077693
3017794,132.6571313213735
3017795,91.6464747802281
3017796,2620.2110656010477
3017797,0.0
3017798,0.14316114070729882
3017799,57.16447382192662
3017800,22.173744809618828
3017801,0.1438149050193767
